Id,SalePrice
1461,126624.60532176317
1462,148982.56614514542
1463,189390.53228566967
1464,186966.73720015597
1465,209238.62049433423
1466,178670.78969286237
1467,174676.68056496046
1468,173626.31437148995
1469,171176.06452489097
1470,120351.9922664615
1471,192896.66200463448
1472,89953.7986927738
1473,102606.32377348295
1474,151721.97813656632
1475,134252.8947887077
1476,390666.6757386617
1477,265686.0311858596
1478,294481.3177303344
1479,268149.55651986384
1480,467206.37980412523
1481,298409.3574002714
1482,202793.47414929274
1483,175387.89919486208
1484,170858.74361962237
1485,168603.62163835662
1486,203885.23346779833
1487,339850.91659020714
1488,236365.02845645434
1489,208170.96596514442
1490,217117.55908993311
1491,195627.53768963515
1492,94396.29809554218
1493,175382.28726175136
1494,269718.2152147715
1495,281410.60606000904
1496,232595.47356641263
1497,181724.79713285834
1498,157354.28326390943
1499,155141.57179188076
1500,155256.36651242274
1501,161853.68385915997
1502,159099.5168506514
1503,311265.3479547318
1504,228270.08146831233
1505,223498.45656724356
1506,171590.39840068508
1507,222819.49546522676
1508,212953.42458057322
1509,175601.79814648908
1510,154319.06991504424
1511,151079.4496363352
1512,173216.2875564245
1513,142093.30036860032
1514,166623.78122319406
1515,189118.6579749682
1516,149327.50887290662
1517,157562.93553384978
1518,112028.4926293402
1519,222508.62422696402
1520,135258.68223680143
1521,143611.03051504662
1522,168275.32455739763
1523,110764.46802163517
1524,126772.38010005151
1525,130377.21094325434
1526,120070.54003216929
1527,106917.23582288726
1528,131905.15668469237
1529,146929.64981559804
1530,169677.90034083885
1531,112527.20192217575
1532,94722.16619957509
1533,136801.00198021685
1534,122751.87067476199
1535,152304.60095405063
1536,114648.44347734842
1537,77114.09522931391
1538,177411.714848204
1539,234417.75308942678
1540,79103.68272837192
1541,155282.96901654042
1542,152749.81683774514
1543,224549.8152770897
1544,77719.74456358356
1545,108544.8937576221
1546,124707.10833276046
1547,150590.72847967056
1548,146021.094204564
1549,109491.95985694446
1550,158428.33193097697
1551,102755.63937549737
1552,134612.9730741499
1553,155915.8122829171
1554,115246.1085645753
1555,196760.58468108872
1556,77279.63873142102
1557,115470.44157077311
1558,90295.92264185513
1559,93875.15387222332
1560,141508.5630416353
1561,114451.5207215167
1562,131644.01234981333
1563,120698.3558866089
1564,156105.71694003587
1565,156225.64021671424
1566,226988.98913898386
1567,75624.07299463147
1568,237756.6227158243
1569,165142.43930360503
1570,149525.8463178069
1571,135161.68746292416
1572,149741.07982681578
1573,252163.21572393147
1574,108378.19496049335
1575,219705.86935044103
1576,207834.96066928146
1577,197742.24725964002
1578,134224.63096567272
1579,142625.84568315532
1580,201001.05618069344
1581,146888.17047077577
1582,132201.4104066316
1583,336289.1006800481
1584,238462.91565945887
1585,139267.30062558685
1586,81395.07161651053
1587,105707.6797209843
1588,157890.71393658852
1589,98050.49871209648
1590,127621.99960633217
1591,101391.05876002696
1592,101235.68235449884
1593,123569.56330897979
1594,140858.77387054052
1595,112156.71948844248
1596,247994.66799208103
1597,178450.981816146
1598,178794.34353273865
1599,200543.60245855234
1600,187818.1741297068
1601,81760.52027713547
1602,128601.49766825681
1603,102263.62785907672
1604,296148.9552994608
1605,241095.53442735234
1606,174768.32352382576
1607,173945.53194585306
